-1.000000000000000000e+01	-9.733488984904941077e-01	3.930400000000000005e-01	1.000000000000000000e+00	1.594298221503452906e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-9.000000000000000000e+00	2.665110150950589230e-02	3.709599999999999564e-01	1.000000000000000000e+00	1.537614779717769720e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-8.000000000000000000e+00	1.026651101509505892e+00	3.457999999999999963e-01	1.000000000000000000e+00	1.459728454446410362e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-7.000000000000000000e+00	2.026651101509505892e+00	3.106000000000000427e-01	1.000000000000000000e+00	1.294287927674084571e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-6.000000000000000000e+00	3.026651101509505892e+00	2.736800000000000344e-01	1.000000000000000000e+00	1.149693779442116509e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-5.000000000000000000e+00	4.026651101509505892e+00	2.349199999999999899e-01	1.000000000000000000e+00	1.010890771666393267e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-4.000000000000000000e+00	5.026651101509505892e+00	1.915999999999999925e-01	1.000000000000000000e+00	8.079308755551525834e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-3.000000000000000000e+00	6.026651101509505892e+00	1.501200000000000034e-01	1.000000000000000000e+00	6.064485045506107924e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-2.000000000000000000e+00	7.026651101509505892e+00	1.144000000000000017e-01	9.939999999999999947e-01	4.529846478826967532e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-1.000000000000000000e+00	8.026651101509505892e+00	8.412000000000000033e-02	9.879999999999999893e-01	3.457170406590773237e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.026651101509505892e+00	5.715999999999999553e-02	9.539999999999999591e-01	2.522657284601205127e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.002665110150950589e+01	3.807999999999999580e-02	8.539999999999999813e-01	2.152440248105544005e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	1.102665110150950589e+01	2.223999999999999935e-02	6.740000000000000435e-01	1.852474194882434977e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.202665110150950589e+01	1.119999999999999989e-02	4.279999999999999916e-01	1.605060535311331193e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	4.719999999999999370e-03	1.940000000000000058e-01	1.398260837192083668e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	1.760000000000000063e-03	8.400000000000000522e-02	1.223480914125495492e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	5.999999999999999474e-04	2.999999999999999889e-02	1.074369714953572232e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.602665110150950767e+01	2.800000000000000297e-04	1.400000000000000029e-02	9.461512132616090032e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	8.000000000000000654e-05	4.000000000000000083e-03	8.351733381886340332e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.385965880587729883e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
